history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000 ; CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000",5.0,5.530002,114.48014,0.92,5.0,2.0,500.0,1.0
"CPU=0.575000,MEM=0.316429,DELAY=0.127172,LOAD=0.000000 ; CPU=0.640000,MEM=0.326429,DELAY=0.118525,LOAD=0.060000 ; CPU=0.627500,MEM=0.325714,DELAY=0.120485,LOAD=0.000000 ; CPU=0.700000,MEM=0.321429,DELAY=0.110626,LOAD=0.000000 ; CPU=0.810000,MEM=0.324286,DELAY=0.108687,LOAD=0.070000 ; CPU=0.947500,MEM=0.334286,DELAY=0.109131,LOAD=0.100000 ; CPU=0.757500,MEM=0.334286,DELAY=0.110040,LOAD=0.190000 ; CPU=0.530000,MEM=0.335714,DELAY=0.116222,LOAD=0.170000 ; CPU=0.612500,MEM=0.332143,DELAY=0.116808,LOAD=0.190000 ; CPU=0.725000,MEM=0.342857,DELAY=0.110768,LOAD=0.120000",3.19,6.669994,61.699774999999995,0.09,5.0,2.0,5.0,1.0
"CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000",4.75,4.59,129.480125,0.57,1.0,16.0,5.0,0.0
"CPU=0.305000,MEM=0.607857,DELAY=0.087616,LOAD=0.080000 ; CPU=0.540000,MEM=0.594286,DELAY=0.086121,LOAD=0.130000 ; CPU=0.535000,MEM=0.587143,DELAY=0.086121,LOAD=0.070000 ; CPU=0.590000,MEM=0.587857,DELAY=0.083293,LOAD=0.000000 ; CPU=0.765000,MEM=0.575714,DELAY=0.093010,LOAD=0.000000 ; CPU=0.745000,MEM=0.565714,DELAY=0.086404,LOAD=0.070000 ; CPU=0.795000,MEM=0.575714,DELAY=0.084889,LOAD=0.090000 ; CPU=0.565000,MEM=0.562143,DELAY=0.079051,LOAD=0.030000 ; CPU=0.815000,MEM=0.571429,DELAY=0.070768,LOAD=0.050000 ; CPU=0.650000,MEM=0.582143,DELAY=0.061717,LOAD=0.020000",3.92,10.199995999999999,32.52002,0.02,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.266429,DELAY=0.049758,LOAD=0.490000 ; CPU=0.927500,MEM=0.278571,DELAY=0.047798,LOAD=0.390000 ; CPU=0.900000,MEM=0.286429,DELAY=0.039030,LOAD=0.340000 ; CPU=1.000000,MEM=0.275714,DELAY=0.033515,LOAD=0.350000 ; CPU=0.867500,MEM=0.263571,DELAY=0.030000,LOAD=0.410000 ; CPU=0.665000,MEM=0.250000,DELAY=0.020707,LOAD=0.380000 ; CPU=0.762500,MEM=0.262143,DELAY=0.029253,LOAD=0.400000 ; CPU=0.617500,MEM=0.250000,DELAY=0.025273,LOAD=0.400000 ; CPU=0.500000,MEM=0.239286,DELAY=0.021677,LOAD=0.490000 ; CPU=0.475000,MEM=0.227857,DELAY=0.024889,LOAD=0.450000",3.59,5.210004,15.780109999999999,0.41,5.0,2.0,500.0,1.0
"CPU=0.855000,MEM=0.528571,DELAY=0.081859,LOAD=0.720000 ; CPU=0.897500,MEM=0.525714,DELAY=0.087051,LOAD=0.710000 ; CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000 ; CPU=0.720000,MEM=0.543571,DELAY=0.070646,LOAD=0.590000 ; CPU=0.757500,MEM=0.542143,DELAY=0.075354,LOAD=0.570000",4.9,9.550004000000001,43.529810000000005,0.52,5.0,2.0,500.0,0.0
"CPU=0.987500,MEM=0.235000,DELAY=0.177414,LOAD=0.850000 ; CPU=1.000000,MEM=0.242857,DELAY=0.176545,LOAD=0.900000 ; CPU=0.920000,MEM=0.255714,DELAY=0.175212,LOAD=0.890000 ; CPU=0.960000,MEM=0.249286,DELAY=0.182283,LOAD=0.800000 ; CPU=0.722500,MEM=0.262857,DELAY=0.174263,LOAD=0.880000 ; CPU=0.792500,MEM=0.254286,DELAY=0.183596,LOAD=0.890000 ; CPU=0.955000,MEM=0.258571,DELAY=0.188404,LOAD=0.890000 ; CPU=1.000000,MEM=0.250000,DELAY=0.185960,LOAD=0.950000 ; CPU=1.000000,MEM=0.255000,DELAY=0.188788,LOAD=0.900000 ; CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000",4.7,5.8500000000000005,104.89991,0.89,5.0,2.0,500.0,1.0
"CPU=0.145000,MEM=0.114286,DELAY=0.159253,LOAD=0.340000 ; CPU=0.250000,MEM=0.116429,DELAY=0.150222,LOAD=0.430000 ; CPU=0.227500,MEM=0.122857,DELAY=0.153697,LOAD=0.470000 ; CPU=0.407500,MEM=0.132857,DELAY=0.153778,LOAD=0.470000 ; CPU=0.512500,MEM=0.127143,DELAY=0.149657,LOAD=0.520000 ; CPU=0.705000,MEM=0.129286,DELAY=0.148687,LOAD=0.580000 ; CPU=0.465000,MEM=0.143571,DELAY=0.154788,LOAD=0.540000 ; CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000",2.54,4.219994,84.030215,0.69,1.0,16.0,5.0,1.0
"CPU=0.832500,MEM=0.515000,DELAY=0.106263,LOAD=0.290000 ; CPU=0.800000,MEM=0.511429,DELAY=0.104101,LOAD=0.360000 ; CPU=0.630000,MEM=0.520000,DELAY=0.107535,LOAD=0.330000 ; CPU=0.612500,MEM=0.517857,DELAY=0.102404,LOAD=0.420000 ; CPU=0.520000,MEM=0.530000,DELAY=0.092848,LOAD=0.390000 ; CPU=0.577500,MEM=0.530000,DELAY=0.100182,LOAD=0.400000 ; CPU=0.772500,MEM=0.526429,DELAY=0.102485,LOAD=0.500000 ; CPU=0.647500,MEM=0.516429,DELAY=0.097455,LOAD=0.470000 ; CPU=0.535000,MEM=0.530000,DELAY=0.102768,LOAD=0.440000 ; CPU=0.527500,MEM=0.527143,DELAY=0.097758,LOAD=0.410000",3.34,9.270004,56.230025000000005,0.33,1.0,2.0,500.0,1.0
"CPU=0.382500,MEM=0.247857,DELAY=0.038606,LOAD=0.890000 ; CPU=0.585000,MEM=0.259286,DELAY=0.042626,LOAD=0.940000 ; CPU=0.810000,MEM=0.252143,DELAY=0.045758,LOAD=1.000000 ; CPU=0.682500,MEM=0.245714,DELAY=0.040566,LOAD=1.000000 ; CPU=0.902500,MEM=0.255714,DELAY=0.048727,LOAD=1.000000 ; CPU=0.995000,MEM=0.256429,DELAY=0.047434,LOAD=0.930000 ; CPU=0.855000,MEM=0.249286,DELAY=0.056545,LOAD=0.860000 ; CPU=0.827500,MEM=0.247857,DELAY=0.065636,LOAD=0.950000 ; CPU=0.785000,MEM=0.237143,DELAY=0.060727,LOAD=0.900000 ; CPU=0.810000,MEM=0.234286,DELAY=0.051838,LOAD=0.930000",3.95,5.469998,35.049965,0.89,5.0,2.0,5.0,0.0
"CPU=0.757500,MEM=0.210000,DELAY=0.015515,LOAD=0.410000 ; CPU=0.812500,MEM=0.218571,DELAY=0.021535,LOAD=0.390000 ; CPU=0.812500,MEM=0.215000,DELAY=0.013455,LOAD=0.380000 ; CPU=0.680000,MEM=0.214286,DELAY=0.003535,LOAD=0.450000 ; CPU=0.632500,MEM=0.205714,DELAY=0.000687,LOAD=0.540000 ; CPU=0.437500,MEM=0.218571,DELAY=0.000000,LOAD=0.600000 ; CPU=0.245000,MEM=0.213571,DELAY=0.004263,LOAD=0.700000 ; CPU=0.295000,MEM=0.203571,DELAY=0.011394,LOAD=0.630000 ; CPU=0.397500,MEM=0.196429,DELAY=0.009576,LOAD=0.620000 ; CPU=0.402500,MEM=0.203571,DELAY=0.004747,LOAD=0.550000",3.52,4.9499960000000005,7.800215,0.63,1.0,16.0,500.0,1.0
"CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000 ; CPU=0.852500,MEM=0.546429,DELAY=0.076727,LOAD=0.700000 ; CPU=0.900000,MEM=0.560000,DELAY=0.074404,LOAD=0.680000 ; CPU=0.807500,MEM=0.547143,DELAY=0.072929,LOAD=0.730000 ; CPU=0.857500,MEM=0.541429,DELAY=0.067091,LOAD=0.650000 ; CPU=0.720000,MEM=0.543571,DELAY=0.070646,LOAD=0.590000 ; CPU=0.757500,MEM=0.542143,DELAY=0.075354,LOAD=0.570000 ; CPU=0.975000,MEM=0.539286,DELAY=0.077838,LOAD=0.520000 ; CPU=1.000000,MEM=0.545000,DELAY=0.071879,LOAD=0.460000 ; CPU=1.000000,MEM=0.537857,DELAY=0.081717,LOAD=0.480000",4.17,9.590002,41.749790000000004,0.57,1.0,16.0,500.0,1.0
"CPU=0.502500,MEM=0.515714,DELAY=0.094242,LOAD=0.460000 ; CPU=0.487500,MEM=0.516429,DELAY=0.096465,LOAD=0.430000 ; CPU=0.395000,MEM=0.530000,DELAY=0.094646,LOAD=0.360000 ; CPU=0.570000,MEM=0.522143,DELAY=0.089535,LOAD=0.280000 ; CPU=0.667500,MEM=0.513571,DELAY=0.090505,LOAD=0.340000 ; CPU=0.882500,MEM=0.512143,DELAY=0.088364,LOAD=0.330000 ; CPU=0.760000,MEM=0.508571,DELAY=0.080343,LOAD=0.400000 ; CPU=0.652500,MEM=0.499286,DELAY=0.078505,LOAD=0.450000 ; CPU=0.597500,MEM=0.512857,DELAY=0.075455,LOAD=0.470000 ; CPU=0.667500,MEM=0.516429,DELAY=0.084263,LOAD=0.540000",3.38,9.340004,48.37982,0.51,5.0,2.0,500.0,1.0
"CPU=0.812500,MEM=0.215000,DELAY=0.013455,LOAD=0.380000 ; CPU=0.680000,MEM=0.214286,DELAY=0.003535,LOAD=0.450000 ; CPU=0.632500,MEM=0.205714,DELAY=0.000687,LOAD=0.540000 ; CPU=0.437500,MEM=0.218571,DELAY=0.000000,LOAD=0.600000 ; CPU=0.245000,MEM=0.213571,DELAY=0.004263,LOAD=0.700000 ; CPU=0.295000,MEM=0.203571,DELAY=0.011394,LOAD=0.630000 ; CPU=0.397500,MEM=0.196429,DELAY=0.009576,LOAD=0.620000 ; CPU=0.402500,MEM=0.203571,DELAY=0.004747,LOAD=0.550000 ; CPU=0.630000,MEM=0.210714,DELAY=0.005657,LOAD=0.630000 ; CPU=0.652500,MEM=0.220714,DELAY=0.006263,LOAD=0.570000",4.08,4.9399999999999995,5.359865,0.54,5.0,2.0,500.0,1.0
"CPU=0.530000,MEM=0.492143,DELAY=0.074828,LOAD=0.100000 ; CPU=0.377500,MEM=0.484286,DELAY=0.076202,LOAD=0.120000 ; CPU=0.552500,MEM=0.484286,DELAY=0.076525,LOAD=0.070000 ; CPU=0.317500,MEM=0.492143,DELAY=0.082889,LOAD=0.160000 ; CPU=0.560000,MEM=0.502857,DELAY=0.090626,LOAD=0.080000 ; CPU=0.467500,MEM=0.512143,DELAY=0.096990,LOAD=0.100000 ; CPU=0.495000,MEM=0.521429,DELAY=0.095354,LOAD=0.120000 ; CPU=0.640000,MEM=0.535000,DELAY=0.085879,LOAD=0.190000 ; CPU=0.775000,MEM=0.542143,DELAY=0.095131,LOAD=0.260000 ; CPU=0.905000,MEM=0.528571,DELAY=0.089980,LOAD=0.330000",5.0,9.370006,50.420210000000004,0.42,5.0,2.0,211.2796175,1.0
"CPU=0.857500,MEM=0.134286,DELAY=0.228687,LOAD=0.420000 ; CPU=0.757500,MEM=0.147143,DELAY=0.223192,LOAD=0.440000 ; CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000",3.92,4.459996,117.46994,0.29,5.0,2.0,500.0,1.0
"CPU=0.000000,MEM=0.532857,DELAY=0.094101,LOAD=0.270000 ; CPU=0.042500,MEM=0.528571,DELAY=0.085919,LOAD=0.240000 ; CPU=0.000000,MEM=0.522143,DELAY=0.086222,LOAD=0.330000 ; CPU=0.157500,MEM=0.512857,DELAY=0.092020,LOAD=0.310000 ; CPU=0.362500,MEM=0.515000,DELAY=0.091051,LOAD=0.280000 ; CPU=0.192500,MEM=0.517143,DELAY=0.099899,LOAD=0.250000 ; CPU=0.247500,MEM=0.519286,DELAY=0.095919,LOAD=0.240000 ; CPU=0.030000,MEM=0.516429,DELAY=0.095717,LOAD=0.300000 ; CPU=0.000000,MEM=0.502857,DELAY=0.105374,LOAD=0.380000 ; CPU=0.000000,MEM=0.510714,DELAY=0.106424,LOAD=0.400000",1.0,9.289996,60.55979,0.46,1.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.527857,DELAY=0.098788,LOAD=0.400000 ; CPU=1.000000,MEM=0.524286,DELAY=0.101091,LOAD=0.410000 ; CPU=0.932500,MEM=0.522143,DELAY=0.098949,LOAD=0.350000 ; CPU=1.000000,MEM=0.526429,DELAY=0.107556,LOAD=0.310000 ; CPU=0.832500,MEM=0.515000,DELAY=0.106263,LOAD=0.290000 ; CPU=0.800000,MEM=0.511429,DELAY=0.104101,LOAD=0.360000 ; CPU=0.630000,MEM=0.520000,DELAY=0.107535,LOAD=0.330000 ; CPU=0.612500,MEM=0.517857,DELAY=0.102404,LOAD=0.420000 ; CPU=0.520000,MEM=0.530000,DELAY=0.092848,LOAD=0.390000 ; CPU=0.577500,MEM=0.530000,DELAY=0.100182,LOAD=0.400000",4.09,9.370006,55.73007500000001,0.5,1.0,16.0,500.0,1.0
"CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000",3.13,4.359994,116.620025,0.22,5.0,2.0,500.0,1.0
"CPU=0.810000,MEM=0.324286,DELAY=0.108687,LOAD=0.070000 ; CPU=0.947500,MEM=0.334286,DELAY=0.109131,LOAD=0.100000 ; CPU=0.757500,MEM=0.334286,DELAY=0.110040,LOAD=0.190000 ; CPU=0.530000,MEM=0.335714,DELAY=0.116222,LOAD=0.170000 ; CPU=0.612500,MEM=0.332143,DELAY=0.116808,LOAD=0.190000 ; CPU=0.725000,MEM=0.342857,DELAY=0.110768,LOAD=0.120000 ; CPU=0.547500,MEM=0.333571,DELAY=0.114545,LOAD=0.090000 ; CPU=0.495000,MEM=0.345714,DELAY=0.108465,LOAD=0.160000 ; CPU=0.695000,MEM=0.338571,DELAY=0.107879,LOAD=0.220000 ; CPU=0.827500,MEM=0.350000,DELAY=0.108909,LOAD=0.220000",4.8,7.019994,56.449805000000005,0.2,1.0,16.0,500.0,0.0
"CPU=1.000000,MEM=0.262857,DELAY=0.089030,LOAD=0.060000 ; CPU=0.815000,MEM=0.272143,DELAY=0.090182,LOAD=0.020000 ; CPU=0.907500,MEM=0.280714,DELAY=0.080121,LOAD=0.100000 ; CPU=1.000000,MEM=0.267857,DELAY=0.076525,LOAD=0.150000 ; CPU=0.850000,MEM=0.258571,DELAY=0.078869,LOAD=0.070000 ; CPU=1.000000,MEM=0.257857,DELAY=0.072707,LOAD=0.000000 ; CPU=0.822500,MEM=0.252857,DELAY=0.077131,LOAD=0.000000 ; CPU=0.895000,MEM=0.240714,DELAY=0.074566,LOAD=0.000000 ; CPU=1.000000,MEM=0.251429,DELAY=0.065172,LOAD=0.000000 ; CPU=0.905000,MEM=0.255000,DELAY=0.060364,LOAD=0.000000",4.58,5.71,39.880175,0.0,1.0,16.0,500.0,1.0
"CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000 ; CPU=0.972500,MEM=0.196429,DELAY=0.252404,LOAD=0.280000 ; CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000 ; CPU=0.937500,MEM=0.185000,DELAY=0.251475,LOAD=0.570000 ; CPU=0.752500,MEM=0.179286,DELAY=0.248869,LOAD=0.640000",3.54,4.359994,129.209855,0.64,5.0,2.0,500.0,1.0
"CPU=0.402500,MEM=0.502857,DELAY=0.156626,LOAD=0.300000 ; CPU=0.625000,MEM=0.497143,DELAY=0.158808,LOAD=0.220000 ; CPU=0.422500,MEM=0.509286,DELAY=0.153515,LOAD=0.150000 ; CPU=0.212500,MEM=0.519286,DELAY=0.145697,LOAD=0.200000 ; CPU=0.400000,MEM=0.527857,DELAY=0.137960,LOAD=0.260000 ; CPU=0.312500,MEM=0.520714,DELAY=0.132061,LOAD=0.340000 ; CPU=0.167500,MEM=0.518571,DELAY=0.135495,LOAD=0.300000 ; CPU=0.140000,MEM=0.522143,DELAY=0.137737,LOAD=0.320000 ; CPU=0.232500,MEM=0.534286,DELAY=0.128828,LOAD=0.380000 ; CPU=0.390000,MEM=0.546429,DELAY=0.132606,LOAD=0.320000",1.8599999999999999,9.520002000000002,72.82985000000001,0.37,1.0,16.0,500.0,1.0
"CPU=0.117500,MEM=0.141429,DELAY=0.139475,LOAD=0.290000 ; CPU=0.000000,MEM=0.138571,DELAY=0.135899,LOAD=0.300000 ; CPU=0.165000,MEM=0.125714,DELAY=0.144727,LOAD=0.340000 ; CPU=0.145000,MEM=0.115714,DELAY=0.141293,LOAD=0.410000 ; CPU=0.097500,MEM=0.117857,DELAY=0.149980,LOAD=0.330000 ; CPU=0.062500,MEM=0.113571,DELAY=0.147899,LOAD=0.400000 ; CPU=0.100000,MEM=0.124286,DELAY=0.149556,LOAD=0.440000 ; CPU=0.147500,MEM=0.128571,DELAY=0.141697,LOAD=0.390000 ; CPU=0.060000,MEM=0.126429,DELAY=0.144040,LOAD=0.450000 ; CPU=0.000000,MEM=0.115714,DELAY=0.142667,LOAD=0.500000",1.71,3.7100020000000002,76.98983,0.47,1.0,16.0,500.0,1.0
"CPU=0.377500,MEM=0.484286,DELAY=0.076202,LOAD=0.120000 ; CPU=0.552500,MEM=0.484286,DELAY=0.076525,LOAD=0.070000 ; CPU=0.317500,MEM=0.492143,DELAY=0.082889,LOAD=0.160000 ; CPU=0.560000,MEM=0.502857,DELAY=0.090626,LOAD=0.080000 ; CPU=0.467500,MEM=0.512143,DELAY=0.096990,LOAD=0.100000 ; CPU=0.495000,MEM=0.521429,DELAY=0.095354,LOAD=0.120000 ; CPU=0.640000,MEM=0.535000,DELAY=0.085879,LOAD=0.190000 ; CPU=0.775000,MEM=0.542143,DELAY=0.095131,LOAD=0.260000 ; CPU=0.905000,MEM=0.528571,DELAY=0.089980,LOAD=0.330000 ; CPU=1.000000,MEM=0.526429,DELAY=0.091758,LOAD=0.420000",5.0,9.389998,53.90006,0.4,1.0,16.0,5.0,0.0
"CPU=0.972500,MEM=0.248571,DELAY=0.058000,LOAD=0.440000 ; CPU=0.730000,MEM=0.247857,DELAY=0.057697,LOAD=0.360000 ; CPU=0.582500,MEM=0.257857,DELAY=0.060081,LOAD=0.300000 ; CPU=0.662500,MEM=0.256429,DELAY=0.054202,LOAD=0.210000 ; CPU=0.745000,MEM=0.252143,DELAY=0.044242,LOAD=0.280000 ; CPU=0.747500,MEM=0.240000,DELAY=0.034384,LOAD=0.230000 ; CPU=0.572500,MEM=0.251429,DELAY=0.038222,LOAD=0.250000 ; CPU=0.810000,MEM=0.243571,DELAY=0.048283,LOAD=0.270000 ; CPU=0.745000,MEM=0.239286,DELAY=0.038747,LOAD=0.230000 ; CPU=0.902500,MEM=0.238571,DELAY=0.037515,LOAD=0.290000",5.0,5.439996,28.390235,0.38,5.0,2.0,500.0,1.0
"CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000 ; CPU=0.505000,MEM=0.210000,DELAY=0.065515,LOAD=0.480000 ; CPU=0.265000,MEM=0.223571,DELAY=0.066768,LOAD=0.500000 ; CPU=0.350000,MEM=0.233571,DELAY=0.066141,LOAD=0.530000 ; CPU=0.202500,MEM=0.231429,DELAY=0.056949,LOAD=0.440000",1.94,5.100006,31.43003,0.49,5.0,2.0,500.0,1.0
"CPU=0.635000,MEM=0.168571,DELAY=0.250929,LOAD=0.640000 ; CPU=0.600000,MEM=0.172143,DELAY=0.245616,LOAD=0.730000 ; CPU=0.610000,MEM=0.160714,DELAY=0.241980,LOAD=0.700000 ; CPU=0.667500,MEM=0.158571,DELAY=0.242303,LOAD=0.700000 ; CPU=0.547500,MEM=0.162143,DELAY=0.239960,LOAD=0.750000 ; CPU=0.432500,MEM=0.169286,DELAY=0.238707,LOAD=0.810000 ; CPU=0.585000,MEM=0.159286,DELAY=0.237354,LOAD=0.840000 ; CPU=0.415000,MEM=0.173571,DELAY=0.245253,LOAD=0.900000 ; CPU=0.177500,MEM=0.173571,DELAY=0.253515,LOAD=0.890000 ; CPU=0.167500,MEM=0.174286,DELAY=0.261495,LOAD=0.850000",1.0,4.559998,134.33013499999998,0.93,5.0,2.0,500.0,1.0
"CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000 ; CPU=0.385000,MEM=0.158571,DELAY=0.159657,LOAD=0.690000 ; CPU=0.202500,MEM=0.160000,DELAY=0.155333,LOAD=0.640000 ; CPU=0.130000,MEM=0.145714,DELAY=0.161838,LOAD=0.580000 ; CPU=0.090000,MEM=0.144286,DELAY=0.166182,LOAD=0.530000 ; CPU=0.000000,MEM=0.147143,DELAY=0.161293,LOAD=0.610000 ; CPU=0.240000,MEM=0.148571,DELAY=0.163192,LOAD=0.550000 ; CPU=0.372500,MEM=0.139286,DELAY=0.171414,LOAD=0.510000",3.46,3.759996,85.88003,0.42,1.0,16.0,5.0,1.0
"CPU=0.000000,MEM=0.254286,DELAY=0.170020,LOAD=0.000000 ; CPU=0.170000,MEM=0.252857,DELAY=0.163030,LOAD=0.000000 ; CPU=0.405000,MEM=0.262857,DELAY=0.157596,LOAD=0.050000 ; CPU=0.607500,MEM=0.272857,DELAY=0.160768,LOAD=0.070000 ; CPU=0.830000,MEM=0.275000,DELAY=0.158586,LOAD=0.110000 ; CPU=0.952500,MEM=0.277857,DELAY=0.149111,LOAD=0.150000 ; CPU=0.975000,MEM=0.286429,DELAY=0.156990,LOAD=0.120000 ; CPU=0.802500,MEM=0.297857,DELAY=0.156768,LOAD=0.120000 ; CPU=0.837500,MEM=0.299286,DELAY=0.160040,LOAD=0.050000 ; CPU=0.735000,MEM=0.302143,DELAY=0.166586,LOAD=0.100000",3.39,6.370002,83.62975999999999,0.07,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000",4.16,4.380000000000001,121.16016499999999,0.25,5.0,2.0,500.0,1.0
"CPU=0.367500,MEM=0.420000,DELAY=0.165778,LOAD=0.580000 ; CPU=0.530000,MEM=0.421429,DELAY=0.171192,LOAD=0.580000 ; CPU=0.317500,MEM=0.417143,DELAY=0.175131,LOAD=0.620000 ; CPU=0.422500,MEM=0.407143,DELAY=0.169354,LOAD=0.650000 ; CPU=0.437500,MEM=0.404286,DELAY=0.161636,LOAD=0.630000 ; CPU=0.620000,MEM=0.402857,DELAY=0.170586,LOAD=0.610000 ; CPU=0.582500,MEM=0.405714,DELAY=0.179657,LOAD=0.700000 ; CPU=0.657500,MEM=0.395714,DELAY=0.186081,LOAD=0.680000 ; CPU=0.415000,MEM=0.387857,DELAY=0.176990,LOAD=0.740000 ; CPU=0.212500,MEM=0.397143,DELAY=0.174485,LOAD=0.730000",2.84,7.660004,93.31988,0.73,5.0,2.0,500.0,1.0
